Title,Plant_ID,Facility_ID,Week_key,Home_number,Week_start,Week_end,Model,Floors,Elec_result,Plumb_result,Gas_result,Fiscal_year,Fiscal_quarter,Week_number,Entered_at,Entered_by,Locked
12.1.4520025,12,1,20260502,4520025,2026-04-26,2026-05-02,CH-3266,2,0,1,1,2026,2,18,2026-05-03T10:57:00,m.ellery@example.com,No
12.2.4520026,12,2,20260502,4520026,2026-04-26,2026-05-02,CH-3266,1,1,1,0,2026,2,18,2026-05-03T21:24:00,m.ellery@example.com,No
12.2.4520027,12,2,20260502,4520027,2026-04-26,2026-05-02,CH-3266,3,1,1,1,2026,2,18,2026-05-03T09:49:00,m.ellery@example.com,No
12.2.4520028,12,2,20260502,4520028,2026-04-26,2026-05-02,CH-2848,2,1,1,1,2026,2,18,2026-05-03T14:42:00,m.ellery@example.com,No
12.2.4520029,12,2,20260502,4520029,2026-04-26,2026-05-02,CH-3266,2,1,1,0,2026,2,18,2026-05-03T01:00:00,m.ellery@example.com,No
12.2.4520030,12,2,20260502,4520030,2026-04-26,2026-05-02,CH-2848,1,0,1,1,2026,2,18,2026-05-02T22:59:00,m.ellery@example.com,No
12.2.4520031,12,2,20260502,4520031,2026-04-26,2026-05-02,CH-1676,1,1,1,0,2026,2,18,2026-05-02T10:26:00,m.ellery@example.com,No
12.2.4520032,12,2,20260502,4520032,2026-04-26,2026-05-02,CH-3260,2,1,0,1,2026,2,18,2026-05-03T03:30:00,m.ellery@example.com,No
12.2.4520033,12,2,20260502,4520033,2026-04-26,2026-05-02,CH-1676,1,1,1,0,2026,2,18,2026-05-03T22:47:00,m.ellery@example.com,No
12.2.4520034,12,2,20260502,4520034,2026-04-26,2026-05-02,CH-2848,2,1,0,1,2026,2,18,2026-05-03T14:04:00,m.ellery@example.com,No
12.2.4520035,12,2,20260502,4520035,2026-04-26,2026-05-02,CH-2456,2,0,1,1,2026,2,18,2026-05-03T08:04:00,m.ellery@example.com,No
12.2.4520036,12,2,20260502,4520036,2026-04-26,2026-05-02,CH-3266,1,1,1,1,2026,2,18,2026-05-03T07:18:00,m.ellery@example.com,No
12.2.4520037,12,2,20260502,4520037,2026-04-26,2026-05-02,CH-3260,1,1,1,1,2026,2,18,2026-05-02T15:05:00,m.ellery@example.com,No
12.2.4520038,12,2,20260502,4520038,2026-04-26,2026-05-02,CH-3266,2,1,1,1,2026,2,18,2026-05-02T03:59:00,m.ellery@example.com,No
12.2.4520039,12,2,20260502,4520039,2026-04-26,2026-05-02,CH-2456,2,1,1,1,2026,2,18,2026-05-02T09:15:00,m.ellery@example.com,No
12.2.4520040,12,2,20260502,4520040,2026-04-26,2026-05-02,CH-3266,2,0,1,1,2026,2,18,2026-05-02T14:38:00,m.ellery@example.com,No
12.2.4520041,12,2,20260502,4520041,2026-04-26,2026-05-02,CH-3260,2,1,1,1,2026,2,18,2026-05-03T01:55:00,m.ellery@example.com,No
12.2.4520042,12,2,20260502,4520042,2026-04-26,2026-05-02,CH-2848,2,1,1,0,2026,2,18,2026-05-03T01:44:00,m.ellery@example.com,No
12.2.4520043,12,2,20260502,4520043,2026-04-26,2026-05-02,CH-2848,2,1,0,1,2026,2,18,2026-05-03T21:46:00,m.ellery@example.com,No
12.3.4520044,12,3,20260502,4520044,2026-04-26,2026-05-02,CH-3266,2,1,1,1,2026,2,18,2026-05-02T15:10:00,m.ellery@example.com,No
12.3.4520045,12,3,20260502,4520045,2026-04-26,2026-05-02,CH-3266,2,0,1,1,2026,2,18,2026-05-03T21:16:00,m.ellery@example.com,No
12.3.4520046,12,3,20260502,4520046,2026-04-26,2026-05-02,CH-2456,2,1,1,0,2026,2,18,2026-05-02T08:52:00,m.ellery@example.com,No
12.3.4520047,12,3,20260502,4520047,2026-04-26,2026-05-02,CH-2456,1,1,0,1,2026,2,18,2026-05-03T12:09:00,m.ellery@example.com,No
12.3.4520048,12,3,20260502,4520048,2026-04-26,2026-05-02,CH-1676,2,1,1,1,2026,2,18,2026-05-03T21:07:00,m.ellery@example.com,No
12.3.4520049,12,3,20260502,4520049,2026-04-26,2026-05-02,CH-1676,1,1,1,1,2026,2,18,2026-05-02T16:32:00,m.ellery@example.com,No
12.3.4520050,12,3,20260502,4520050,2026-04-26,2026-05-02,CH-3266,3,0,1,1,2026,2,18,2026-05-03T02:04:00,m.ellery@example.com,No
12.3.4520051,12,3,20260502,4520051,2026-04-26,2026-05-02,CH-2848,1,1,1,1,2026,2,18,2026-05-03T09:08:00,m.ellery@example.com,No
12.3.4520052,12,3,20260502,4520052,2026-04-26,2026-05-02,CH-3260,2,0,1,1,2026,2,18,2026-05-02T10:16:00,m.ellery@example.com,No
12.3.4520053,12,3,20260502,4520053,2026-04-26,2026-05-02,CH-2848,2,0,1,1,2026,2,18,2026-05-02T19:12:00,m.ellery@example.com,No
12.3.4520054,12,3,20260502,4520054,2026-04-26,2026-05-02,CH-1676,2,1,1,0,2026,2,18,2026-05-03T15:05:00,m.ellery@example.com,No
12.3.4520055,12,3,20260502,4520055,2026-04-26,2026-05-02,CH-2456,2,1,1,1,2026,2,18,2026-05-03T01:54:00,m.ellery@example.com,No
21.1.4610001,21,1,20260502,4610001,2026-04-26,2026-05-02,CH-3266,2,1,1,1,2026,2,18,2026-05-03T04:31:00,a.deng@example.com,No
21.1.4610002,21,1,20260502,4610002,2026-04-26,2026-05-02,CH-2848,1,0,1,1,2026,2,18,2026-05-02T02:27:00,a.deng@example.com,No
21.1.4610003,21,1,20260502,4610003,2026-04-26,2026-05-02,CH-1676,2,1,1,1,2026,2,18,2026-05-03T05:14:00,a.deng@example.com,No
21.1.4610004,21,1,20260502,4610004,2026-04-26,2026-05-02,CH-1676,3,0,1,1,2026,2,18,2026-05-02T13:46:00,a.deng@example.com,No
21.1.4610005,21,1,20260502,4610005,2026-04-26,2026-05-02,CH-2456,1,0,1,1,2026,2,18,2026-05-03T18:22:00,a.deng@example.com,No
21.1.4610006,21,1,20260502,4610006,2026-04-26,2026-05-02,CH-2456,3,1,1,0,2026,2,18,2026-05-03T17:17:00,a.deng@example.com,No
21.1.4610007,21,1,20260502,4610007,2026-04-26,2026-05-02,CH-3260,2,1,1,0,2026,2,18,2026-05-03T03:42:00,a.deng@example.com,No
21.1.4610008,21,1,20260502,4610008,2026-04-26,2026-05-02,CH-3260,2,0,1,0,2026,2,18,2026-05-02T09:16:00,a.deng@example.com,No
21.1.4610009,21,1,20260502,4610009,2026-04-26,2026-05-02,CH-2456,1,0,1,1,2026,2,18,2026-05-03T04:11:00,a.deng@example.com,No
21.1.4610010,21,1,20260502,4610010,2026-04-26,2026-05-02,CH-3266,2,1,1,0,2026,2,18,2026-05-02T06:36:00,a.deng@example.com,No
21.1.4610011,21,1,20260502,4610011,2026-04-26,2026-05-02,CH-2848,2,1,1,1,2026,2,18,2026-05-03T01:34:00,a.deng@example.com,No
21.1.4610012,21,1,20260502,4610012,2026-04-26,2026-05-02,CH-2848,1,1,0,1,2026,2,18,2026-05-03T04:01:00,a.deng@example.com,No
12.1.4520056,12,1,20260509,4520056,2026-05-03,2026-05-09,CH-3260,2,1,1,0,2026,2,19,2026-05-10T17:29:00,m.ellery@example.com,No
12.1.4520057,12,1,20260509,4520057,2026-05-03,2026-05-09,CH-3260,1,1,0,1,2026,2,19,2026-05-10T04:43:00,m.ellery@example.com,No
12.1.4520058,12,1,20260509,4520058,2026-05-03,2026-05-09,CH-1676,3,1,1,0,2026,2,19,2026-05-10T13:13:00,m.ellery@example.com,No
12.1.4520059,12,1,20260509,4520059,2026-05-03,2026-05-09,CH-2456,1,1,0,1,2026,2,19,2026-05-09T17:44:00,m.ellery@example.com,No
12.1.4520060,12,1,20260509,4520060,2026-05-03,2026-05-09,CH-2456,2,0,1,1,2026,2,19,2026-05-10T22:10:00,m.ellery@example.com,No
12.1.4520061,12,1,20260509,4520061,2026-05-03,2026-05-09,CH-2456,2,1,0,1,2026,2,19,2026-05-10T00:50:00,m.ellery@example.com,No
12.1.4520062,12,1,20260509,4520062,2026-05-03,2026-05-09,CH-2848,2,1,0,1,2026,2,19,2026-05-09T14:23:00,m.ellery@example.com,No
12.1.4520063,12,1,20260509,4520063,2026-05-03,2026-05-09,CH-3266,2,1,1,1,2026,2,19,2026-05-10T05:54:00,m.ellery@example.com,No
12.1.4520064,12,1,20260509,4520064,2026-05-03,2026-05-09,CH-3266,2,1,0,1,2026,2,19,2026-05-09T17:06:00,m.ellery@example.com,No
12.1.4520065,12,1,20260509,4520065,2026-05-03,2026-05-09,CH-2456,1,1,0,1,2026,2,19,2026-05-09T04:56:00,m.ellery@example.com,No
12.1.4520066,12,1,20260509,4520066,2026-05-03,2026-05-09,CH-2848,1,1,1,0,2026,2,19,2026-05-09T22:32:00,m.ellery@example.com,No
12.1.4520067,12,1,20260509,4520067,2026-05-03,2026-05-09,CH-2848,2,1,0,1,2026,2,19,2026-05-10T10:08:00,m.ellery@example.com,No
12.1.4520068,12,1,20260509,4520068,2026-05-03,2026-05-09,CH-2456,1,1,1,1,2026,2,19,2026-05-09T19:45:00,m.ellery@example.com,No
12.1.4520069,12,1,20260509,4520069,2026-05-03,2026-05-09,CH-2848,1,1,1,1,2026,2,19,2026-05-09T04:58:00,m.ellery@example.com,No
12.1.4520070,12,1,20260509,4520070,2026-05-03,2026-05-09,CH-1676,2,1,1,1,2026,2,19,2026-05-09T11:26:00,m.ellery@example.com,No
12.1.4520071,12,1,20260509,4520071,2026-05-03,2026-05-09,CH-3260,2,1,1,0,2026,2,19,2026-05-09T08:31:00,m.ellery@example.com,No
12.1.4520072,12,1,20260509,4520072,2026-05-03,2026-05-09,CH-1676,2,1,1,0,2026,2,19,2026-05-09T13:19:00,m.ellery@example.com,No
12.1.4520073,12,1,20260509,4520073,2026-05-03,2026-05-09,CH-2848,2,1,1,1,2026,2,19,2026-05-10T22:30:00,m.ellery@example.com,No
12.1.4520074,12,1,20260509,4520074,2026-05-03,2026-05-09,CH-2848,2,1,1,1,2026,2,19,2026-05-10T07:25:00,m.ellery@example.com,No
12.1.4520075,12,1,20260509,4520075,2026-05-03,2026-05-09,CH-2848,2,1,0,1,2026,2,19,2026-05-10T10:41:00,m.ellery@example.com,No
12.1.4520076,12,1,20260509,4520076,2026-05-03,2026-05-09,CH-3260,2,1,1,1,2026,2,19,2026-05-09T08:10:00,m.ellery@example.com,No
12.1.4520077,12,1,20260509,4520077,2026-05-03,2026-05-09,CH-3266,1,1,1,1,2026,2,19,2026-05-10T17:21:00,m.ellery@example.com,No
12.1.4520078,12,1,20260509,4520078,2026-05-03,2026-05-09,CH-3260,2,0,0,1,2026,2,19,2026-05-09T03:33:00,m.ellery@example.com,No
12.1.4520079,12,1,20260509,4520079,2026-05-03,2026-05-09,CH-2456,2,1,1,1,2026,2,19,2026-05-10T19:47:00,m.ellery@example.com,No
12.2.4520080,12,2,20260509,4520080,2026-05-03,2026-05-09,CH-3260,2,1,1,1,2026,2,19,2026-05-10T13:27:00,m.ellery@example.com,No
12.2.4520081,12,2,20260509,4520081,2026-05-03,2026-05-09,CH-1676,2,0,1,0,2026,2,19,2026-05-10T03:40:00,m.ellery@example.com,No
12.2.4520082,12,2,20260509,4520082,2026-05-03,2026-05-09,CH-1676,2,1,0,1,2026,2,19,2026-05-10T08:36:00,m.ellery@example.com,No
12.2.4520083,12,2,20260509,4520083,2026-05-03,2026-05-09,CH-2456,2,1,1,0,2026,2,19,2026-05-09T03:48:00,m.ellery@example.com,No
12.2.4520084,12,2,20260509,4520084,2026-05-03,2026-05-09,CH-3266,2,1,1,1,2026,2,19,2026-05-10T21:09:00,m.ellery@example.com,No
12.2.4520085,12,2,20260509,4520085,2026-05-03,2026-05-09,CH-3260,2,1,0,1,2026,2,19,2026-05-09T18:06:00,m.ellery@example.com,No
12.2.4520086,12,2,20260509,4520086,2026-05-03,2026-05-09,CH-1676,2,1,0,1,2026,2,19,2026-05-09T22:42:00,m.ellery@example.com,No
12.2.4520087,12,2,20260509,4520087,2026-05-03,2026-05-09,CH-1676,2,1,1,1,2026,2,19,2026-05-09T11:32:00,m.ellery@example.com,No
12.2.4520088,12,2,20260509,4520088,2026-05-03,2026-05-09,CH-2456,2,1,1,1,2026,2,19,2026-05-09T20:24:00,m.ellery@example.com,No
12.2.4520089,12,2,20260509,4520089,2026-05-03,2026-05-09,CH-3266,2,0,0,1,2026,2,19,2026-05-09T15:32:00,m.ellery@example.com,No
12.2.4520090,12,2,20260509,4520090,2026-05-03,2026-05-09,CH-1676,2,0,1,1,2026,2,19,2026-05-09T15:50:00,m.ellery@example.com,No
12.2.4520091,12,2,20260509,4520091,2026-05-03,2026-05-09,CH-2848,2,1,0,1,2026,2,19,2026-05-09T23:14:00,m.ellery@example.com,No
12.2.4520092,12,2,20260509,4520092,2026-05-03,2026-05-09,CH-2848,2,0,0,1,2026,2,19,2026-05-10T02:58:00,m.ellery@example.com,No
12.2.4520093,12,2,20260509,4520093,2026-05-03,2026-05-09,CH-1676,1,1,0,0,2026,2,19,2026-05-10T19:24:00,m.ellery@example.com,No
12.2.4520094,12,2,20260509,4520094,2026-05-03,2026-05-09,CH-2456,2,1,1,1,2026,2,19,2026-05-09T15:16:00,m.ellery@example.com,No
12.2.4520095,12,2,20260509,4520095,2026-05-03,2026-05-09,CH-2456,2,0,1,0,2026,2,19,2026-05-10T12:50:00,m.ellery@example.com,No
12.2.4520096,12,2,20260509,4520096,2026-05-03,2026-05-09,CH-2848,2,1,1,1,2026,2,19,2026-05-09T12:32:00,m.ellery@example.com,No
12.2.4520097,12,2,20260509,4520097,2026-05-03,2026-05-09,CH-3266,3,1,1,1,2026,2,19,2026-05-09T23:27:00,m.ellery@example.com,No
12.2.4520098,12,2,20260509,4520098,2026-05-03,2026-05-09,CH-2456,2,0,1,1,2026,2,19,2026-05-09T17:45:00,m.ellery@example.com,No
12.2.4520099,12,2,20260509,4520099,2026-05-03,2026-05-09,CH-1676,2,1,0,1,2026,2,19,2026-05-09T02:27:00,m.ellery@example.com,No
12.2.4520100,12,2,20260509,4520100,2026-05-03,2026-05-09,CH-3266,2,1,0,1,2026,2,19,2026-05-09T17:41:00,m.ellery@example.com,No
12.2.4520101,12,2,20260509,4520101,2026-05-03,2026-05-09,CH-3266,2,0,1,1,2026,2,19,2026-05-09T21:19:00,m.ellery@example.com,No
12.2.4520102,12,2,20260509,4520102,2026-05-03,2026-05-09,CH-3266,1,1,1,1,2026,2,19,2026-05-09T07:13:00,m.ellery@example.com,No
12.2.4520103,12,2,20260509,4520103,2026-05-03,2026-05-09,CH-3266,3,1,0,0,2026,2,19,2026-05-09T03:01:00,m.ellery@example.com,No
12.2.4520104,12,2,20260509,4520104,2026-05-03,2026-05-09,CH-1676,2,0,1,0,2026,2,19,2026-05-09T06:00:00,m.ellery@example.com,No
12.3.4520105,12,3,20260509,4520105,2026-05-03,2026-05-09,CH-3260,2,1,0,1,2026,2,19,2026-05-10T01:13:00,m.ellery@example.com,No
12.3.4520106,12,3,20260509,4520106,2026-05-03,2026-05-09,CH-3260,2,1,0,0,2026,2,19,2026-05-10T16:00:00,m.ellery@example.com,No
12.3.4520107,12,3,20260509,4520107,2026-05-03,2026-05-09,CH-3260,2,1,1,1,2026,2,19,2026-05-10T22:12:00,m.ellery@example.com,No
12.3.4520108,12,3,20260509,4520108,2026-05-03,2026-05-09,CH-3260,1,1,1,0,2026,2,19,2026-05-09T20:14:00,m.ellery@example.com,No
12.3.4520109,12,3,20260509,4520109,2026-05-03,2026-05-09,CH-1676,2,1,1,1,2026,2,19,2026-05-10T04:14:00,m.ellery@example.com,No
12.3.4520110,12,3,20260509,4520110,2026-05-03,2026-05-09,CH-2848,2,1,1,0,2026,2,19,2026-05-10T12:36:00,m.ellery@example.com,No
12.3.4520111,12,3,20260509,4520111,2026-05-03,2026-05-09,CH-3260,2,1,1,1,2026,2,19,2026-05-10T00:45:00,m.ellery@example.com,No
12.3.4520112,12,3,20260509,4520112,2026-05-03,2026-05-09,CH-1676,2,1,1,1,2026,2,19,2026-05-09T08:56:00,m.ellery@example.com,No
12.3.4520113,12,3,20260509,4520113,2026-05-03,2026-05-09,CH-3266,2,1,0,1,2026,2,19,2026-05-10T18:55:00,m.ellery@example.com,No
12.3.4520114,12,3,20260509,4520114,2026-05-03,2026-05-09,CH-2848,2,1,1,1,2026,2,19,2026-05-09T10:51:00,m.ellery@example.com,No
12.3.4520115,12,3,20260509,4520115,2026-05-03,2026-05-09,CH-2848,3,1,0,1,2026,2,19,2026-05-10T14:05:00,m.ellery@example.com,No
12.3.4520116,12,3,20260509,4520116,2026-05-03,2026-05-09,CH-1676,2,0,1,1,2026,2,19,2026-05-09T11:27:00,m.ellery@example.com,No
12.3.4520117,12,3,20260509,4520117,2026-05-03,2026-05-09,CH-3266,2,1,1,0,2026,2,19,2026-05-09T07:23:00,m.ellery@example.com,No
12.3.4520118,12,3,20260509,4520118,2026-05-03,2026-05-09,CH-1676,2,1,1,1,2026,2,19,2026-05-10T09:09:00,m.ellery@example.com,No
12.3.4520119,12,3,20260509,4520119,2026-05-03,2026-05-09,CH-1676,1,1,0,1,2026,2,19,2026-05-10T19:19:00,m.ellery@example.com,No
12.3.4520120,12,3,20260509,4520120,2026-05-03,2026-05-09,CH-3260,2,1,1,0,2026,2,19,2026-05-10T14:05:00,m.ellery@example.com,No
12.3.4520121,12,3,20260509,4520121,2026-05-03,2026-05-09,CH-2456,2,1,1,1,2026,2,19,2026-05-09T13:22:00,m.ellery@example.com,No
12.3.4520122,12,3,20260509,4520122,2026-05-03,2026-05-09,CH-2456,1,1,1,1,2026,2,19,2026-05-09T22:25:00,m.ellery@example.com,No
12.3.4520123,12,3,20260509,4520123,2026-05-03,2026-05-09,CH-3266,2,1,1,1,2026,2,19,2026-05-09T05:08:00,m.ellery@example.com,No
12.3.4520124,12,3,20260509,4520124,2026-05-03,2026-05-09,CH-2456,2,1,0,1,2026,2,19,2026-05-09T15:36:00,m.ellery@example.com,No
12.3.4520125,12,3,20260509,4520125,2026-05-03,2026-05-09,CH-2848,2,0,1,1,2026,2,19,2026-05-09T09:09:00,m.ellery@example.com,No
12.3.4520126,12,3,20260509,4520126,2026-05-03,2026-05-09,CH-3260,2,0,1,1,2026,2,19,2026-05-09T15:46:00,m.ellery@example.com,No
12.3.4520127,12,3,20260509,4520127,2026-05-03,2026-05-09,CH-3260,3,1,0,0,2026,2,19,2026-05-09T02:06:00,m.ellery@example.com,No
12.3.4520128,12,3,20260509,4520128,2026-05-03,2026-05-09,CH-1676,3,0,1,0,2026,2,19,2026-05-09T10:06:00,m.ellery@example.com,No
12.3.4520129,12,3,20260509,4520129,2026-05-03,2026-05-09,CH-3260,3,1,1,1,2026,2,19,2026-05-10T10:57:00,m.ellery@example.com,No
21.1.4610013,21,1,20260509,4610013,2026-05-03,2026-05-09,CH-3260,2,1,1,0,2026,2,19,2026-05-10T12:02:00,a.deng@example.com,No
21.1.4610014,21,1,20260509,4610014,2026-05-03,2026-05-09,CH-3260,2,1,1,1,2026,2,19,2026-05-09T04:33:00,a.deng@example.com,No
21.1.4610015,21,1,20260509,4610015,2026-05-03,2026-05-09,CH-3266,2,1,1,1,2026,2,19,2026-05-09T11:10:00,a.deng@example.com,No
21.1.4610016,21,1,20260509,4610016,2026-05-03,2026-05-09,CH-2848,1,1,1,0,2026,2,19,2026-05-10T06:38:00,a.deng@example.com,No
21.1.4610017,21,1,20260509,4610017,2026-05-03,2026-05-09,CH-2456,2,1,1,0,2026,2,19,2026-05-10T21:35:00,a.deng@example.com,No
21.1.4610018,21,1,20260509,4610018,2026-05-03,2026-05-09,CH-3260,2,1,0,1,2026,2,19,2026-05-09T19:14:00,a.deng@example.com,No
21.1.4610019,21,1,20260509,4610019,2026-05-03,2026-05-09,CH-3260,3,1,0,0,2026,2,19,2026-05-09T07:25:00,a.deng@example.com,No
21.1.4610020,21,1,20260509,4610020,2026-05-03,2026-05-09,CH-2848,1,0,1,0,2026,2,19,2026-05-09T19:41:00,a.deng@example.com,No
21.1.4610021,21,1,20260509,4610021,2026-05-03,2026-05-09,CH-2456,2,1,1,1,2026,2,19,2026-05-09T15:05:00,a.deng@example.com,No
21.1.4610022,21,1,20260509,4610022,2026-05-03,2026-05-09,CH-1676,2,0,0,1,2026,2,19,2026-05-10T17:45:00,a.deng@example.com,No
21.1.4610023,21,1,20260509,4610023,2026-05-03,2026-05-09,CH-2456,2,1,1,1,2026,2,19,2026-05-09T09:44:00,a.deng@example.com,No
21.1.4610024,21,1,20260509,4610024,2026-05-03,2026-05-09,CH-3266,2,1,1,1,2026,2,19,2026-05-10T17:18:00,a.deng@example.com,No
21.1.4610025,21,1,20260509,4610025,2026-05-03,2026-05-09,CH-2848,2,0,1,0,2026,2,19,2026-05-09T14:00:00,a.deng@example.com,No
21.1.4610026,21,1,20260509,4610026,2026-05-03,2026-05-09,CH-3266,2,1,0,0,2026,2,19,2026-05-09T05:29:00,a.deng@example.com,No
12.1.4520130,12,1,20260516,4520130,2026-05-10,2026-05-16,CH-1676,2,1,1,1,2026,2,20,2026-05-17T21:44:00,m.ellery@example.com,No
12.1.4520131,12,1,20260516,4520131,2026-05-10,2026-05-16,CH-1676,2,1,1,1,2026,2,20,2026-05-16T19:20:00,m.ellery@example.com,No
12.1.4520132,12,1,20260516,4520132,2026-05-10,2026-05-16,CH-3260,2,1,1,0,2026,2,20,2026-05-17T06:43:00,m.ellery@example.com,No
12.1.4520133,12,1,20260516,4520133,2026-05-10,2026-05-16,CH-3260,2,1,1,1,2026,2,20,2026-05-17T13:42:00,m.ellery@example.com,No
12.1.4520134,12,1,20260516,4520134,2026-05-10,2026-05-16,CH-2456,2,1,1,1,2026,2,20,2026-05-16T03:56:00,m.ellery@example.com,No
12.1.4520135,12,1,20260516,4520135,2026-05-10,2026-05-16,CH-2456,1,1,1,1,2026,2,20,2026-05-16T06:21:00,m.ellery@example.com,No
12.1.4520136,12,1,20260516,4520136,2026-05-10,2026-05-16,CH-1676,2,1,1,0,2026,2,20,2026-05-17T21:58:00,m.ellery@example.com,No
12.1.4520137,12,1,20260516,4520137,2026-05-10,2026-05-16,CH-2456,3,0,0,1,2026,2,20,2026-05-16T13:08:00,m.ellery@example.com,No
12.1.4520138,12,1,20260516,4520138,2026-05-10,2026-05-16,CH-2848,2,1,0,0,2026,2,20,2026-05-16T08:39:00,m.ellery@example.com,No
12.1.4520139,12,1,20260516,4520139,2026-05-10,2026-05-16,CH-3260,1,1,1,0,2026,2,20,2026-05-16T10:43:00,m.ellery@example.com,No
12.1.4520140,12,1,20260516,4520140,2026-05-10,2026-05-16,CH-2456,2,0,1,0,2026,2,20,2026-05-16T13:44:00,m.ellery@example.com,No
12.1.4520141,12,1,20260516,4520141,2026-05-10,2026-05-16,CH-1676,2,1,1,1,2026,2,20,2026-05-16T21:25:00,m.ellery@example.com,No
12.1.4520142,12,1,20260516,4520142,2026-05-10,2026-05-16,CH-2848,2,1,1,0,2026,2,20,2026-05-16T18:29:00,m.ellery@example.com,No
12.1.4520143,12,1,20260516,4520143,2026-05-10,2026-05-16,CH-1676,3,1,0,1,2026,2,20,2026-05-16T09:12:00,m.ellery@example.com,No
12.1.4520144,12,1,20260516,4520144,2026-05-10,2026-05-16,CH-3266,2,1,0,1,2026,2,20,2026-05-17T15:00:00,m.ellery@example.com,No
12.1.4520145,12,1,20260516,4520145,2026-05-10,2026-05-16,CH-2848,2,0,1,1,2026,2,20,2026-05-16T18:43:00,m.ellery@example.com,No
12.2.4520146,12,2,20260516,4520146,2026-05-10,2026-05-16,CH-3260,3,1,1,1,2026,2,20,2026-05-16T10:30:00,m.ellery@example.com,No
