Title,Plant_ID,Facility_ID,Week_key,Test_ID,Homes_tested,Pass,Fail,Test_FPY
12.1.20260801.3,12,1,20260801,3,16,14,2,87.5
12.1.20260808.1,12,1,20260808,1,11,11,0,100.0
12.1.20260808.2,12,1,20260808,2,11,10,1,90.9
12.1.20260808.3,12,1,20260808,3,11,10,1,90.9
12.1.20260815.1,12,1,20260815,1,23,22,1,95.7
12.1.20260815.2,12,1,20260815,2,23,21,2,91.3
12.1.20260815.3,12,1,20260815,3,21,19,2,90.5
12.2.20260502.1,12,2,20260502,1,18,15,3,83.3
12.2.20260502.2,12,2,20260502,2,18,15,3,83.3
12.2.20260502.3,12,2,20260502,3,18,13,5,72.2
12.2.20260509.1,12,2,20260509,1,25,17,8,68.0
12.2.20260509.2,12,2,20260509,2,25,15,10,60.0
12.2.20260509.3,12,2,20260509,3,25,19,6,76.0
12.2.20260516.1,12,2,20260516,1,11,8,3,72.7
12.2.20260516.2,12,2,20260516,2,11,9,2,81.8
12.2.20260516.3,12,2,20260516,3,11,9,2,81.8
12.2.20260523.1,12,2,20260523,1,15,13,2,86.7
12.2.20260523.2,12,2,20260523,2,15,12,3,80.0
12.2.20260523.3,12,2,20260523,3,15,15,0,100.0
12.2.20260530.1,12,2,20260530,1,24,22,2,91.7
12.2.20260530.2,12,2,20260530,2,24,16,8,66.7
12.2.20260530.3,12,2,20260530,3,24,20,4,83.3
12.2.20260606.1,12,2,20260606,1,20,13,7,65.0
12.2.20260606.2,12,2,20260606,2,20,12,8,60.0
12.2.20260606.3,12,2,20260606,3,20,12,8,60.0
12.2.20260613.1,12,2,20260613,1,10,8,2,80.0
12.2.20260613.2,12,2,20260613,2,10,5,5,50.0
12.2.20260613.3,12,2,20260613,3,10,5,5,50.0
12.2.20260620.1,12,2,20260620,1,25,18,7,72.0
12.2.20260620.2,12,2,20260620,2,25,18,7,72.0
12.2.20260620.3,12,2,20260620,3,25,20,5,80.0
12.2.20260627.1,12,2,20260627,1,12,10,2,83.3
12.2.20260627.2,12,2,20260627,2,12,10,2,83.3
12.2.20260627.3,12,2,20260627,3,12,10,2,83.3
12.2.20260704.1,12,2,20260704,1,11,9,2,81.8
12.2.20260704.2,12,2,20260704,2,11,9,2,81.8
12.2.20260704.3,12,2,20260704,3,11,11,0,100.0
12.2.20260711.1,12,2,20260711,1,22,17,5,77.3
12.2.20260711.2,12,2,20260711,2,22,20,2,90.9
12.2.20260711.3,12,2,20260711,3,22,21,1,95.5
12.2.20260718.1,12,2,20260718,1,14,12,2,85.7
12.2.20260718.2,12,2,20260718,2,14,13,1,92.9
12.2.20260718.3,12,2,20260718,3,14,13,1,92.9
12.2.20260725.1,12,2,20260725,1,14,14,0,100.0
12.2.20260725.2,12,2,20260725,2,14,13,1,92.9
12.2.20260725.3,12,2,20260725,3,14,13,1,92.9
12.2.20260801.1,12,2,20260801,1,15,14,1,93.3
12.2.20260801.2,12,2,20260801,2,15,15,0,100.0
12.2.20260801.3,12,2,20260801,3,15,13,2,86.7
12.2.20260808.1,12,2,20260808,1,11,11,0,100.0
12.2.20260808.2,12,2,20260808,2,11,10,1,90.9
12.2.20260808.3,12,2,20260808,3,11,11,0,100.0
12.2.20260815.1,12,2,20260815,1,21,20,1,95.2
12.2.20260815.2,12,2,20260815,2,21,21,0,100.0
12.2.20260815.3,12,2,20260815,3,23,23,0,100.0
12.3.20260502.1,12,3,20260502,1,12,8,4,66.7
12.3.20260502.2,12,3,20260502,2,12,11,1,91.7
12.3.20260502.3,12,3,20260502,3,12,10,2,83.3
12.3.20260509.1,12,3,20260509,1,25,21,4,84.0
12.3.20260509.2,12,3,20260509,2,25,18,7,72.0
12.3.20260509.3,12,3,20260509,3,25,18,7,72.0
12.3.20260516.1,12,3,20260516,1,14,9,5,64.3
12.3.20260516.2,12,3,20260516,2,14,10,4,71.4
12.3.20260516.3,12,3,20260516,3,14,11,3,78.6
12.3.20260523.1,12,3,20260523,1,12,7,5,58.3
12.3.20260523.2,12,3,20260523,2,12,9,3,75.0
12.3.20260523.3,12,3,20260523,3,12,8,4,66.7
12.3.20260530.1,12,3,20260530,1,14,9,5,64.3
12.3.20260530.2,12,3,20260530,2,14,11,3,78.6
12.3.20260530.3,12,3,20260530,3,14,14,0,100.0
12.3.20260606.1,12,3,20260606,1,18,13,5,72.2
12.3.20260606.2,12,3,20260606,2,18,10,8,55.6
12.3.20260606.3,12,3,20260606,3,18,14,4,77.8
12.3.20260613.1,12,3,20260613,1,10,5,5,50.0
12.3.20260613.2,12,3,20260613,2,10,7,3,70.0
12.3.20260613.3,12,3,20260613,3,10,8,2,80.0
12.3.20260620.1,12,3,20260620,1,10,7,3,70.0
12.3.20260620.2,12,3,20260620,2,10,6,4,60.0
12.3.20260620.3,12,3,20260620,3,10,8,2,80.0
12.3.20260627.1,12,3,20260627,1,16,11,5,68.8
12.3.20260627.2,12,3,20260627,2,16,13,3,81.3
12.3.20260627.3,12,3,20260627,3,16,10,6,62.5
12.3.20260704.1,12,3,20260704,1,12,12,0,100.0
12.3.20260704.2,12,3,20260704,2,12,10,2,83.3
12.3.20260704.3,12,3,20260704,3,12,10,2,83.3
12.3.20260711.1,12,3,20260711,1,18,18,0,100.0
12.3.20260711.2,12,3,20260711,2,18,16,2,88.9
12.3.20260711.3,12,3,20260711,3,18,14,4,77.8
12.3.20260718.1,12,3,20260718,1,18,17,1,94.4
12.3.20260718.2,12,3,20260718,2,18,17,1,94.4
12.3.20260718.3,12,3,20260718,3,18,16,2,88.9
12.3.20260725.1,12,3,20260725,1,14,12,2,85.7
12.3.20260725.2,12,3,20260725,2,14,12,2,85.7
12.3.20260725.3,12,3,20260725,3,14,14,0,100.0
12.3.20260801.1,12,3,20260801,1,21,20,1,95.2
12.3.20260801.2,12,3,20260801,2,21,19,2,90.5
12.3.20260801.3,12,3,20260801,3,21,18,3,85.7
12.3.20260808.1,12,3,20260808,1,15,15,0,100.0
12.3.20260808.2,12,3,20260808,2,15,14,1,93.3
12.3.20260808.3,12,3,20260808,3,15,14,1,93.3
12.3.20260815.1,12,3,20260815,1,13,12,1,92.3
12.3.20260815.2,12,3,20260815,2,13,11,2,84.6
12.3.20260815.3,12,3,20260815,3,14,14,0,100.0
21.1.20260502.1,21,1,20260502,1,12,7,5,58.3
21.1.20260502.2,21,1,20260502,2,12,11,1,91.7
21.1.20260502.3,21,1,20260502,3,12,8,4,66.7
21.1.20260509.1,21,1,20260509,1,14,11,3,78.6
21.1.20260509.2,21,1,20260509,2,14,10,4,71.4
21.1.20260509.3,21,1,20260509,3,14,7,7,50.0
21.1.20260516.1,21,1,20260516,1,11,8,3,72.7
21.1.20260516.2,21,1,20260516,2,11,8,3,72.7
21.1.20260516.3,21,1,20260516,3,11,10,1,90.9
21.1.20260523.1,21,1,20260523,1,20,17,3,85.0
21.1.20260523.2,21,1,20260523,2,20,15,5,75.0
21.1.20260523.3,21,1,20260523,3,20,14,6,70.0
21.1.20260530.1,21,1,20260530,1,11,9,2,81.8
21.1.20260530.2,21,1,20260530,2,11,9,2,81.8
21.1.20260530.3,21,1,20260530,3,11,8,3,72.7
21.1.20260606.1,21,1,20260606,1,17,11,6,64.7
21.1.20260606.2,21,1,20260606,2,17,11,6,64.7
21.1.20260606.3,21,1,20260606,3,17,15,2,88.2
21.1.20260613.1,21,1,20260613,1,25,21,4,84.0
21.1.20260613.2,21,1,20260613,2,25,19,6,76.0
21.1.20260613.3,21,1,20260613,3,25,14,11,56.0
21.1.20260620.1,21,1,20260620,1,18,16,2,88.9
21.1.20260620.2,21,1,20260620,2,18,11,7,61.1
21.1.20260620.3,21,1,20260620,3,18,12,6,66.7
21.1.20260627.1,21,1,20260627,1,11,11,0,100.0
21.1.20260627.2,21,1,20260627,2,11,10,1,90.9
21.1.20260627.3,21,1,20260627,3,11,10,1,90.9
21.1.20260704.1,21,1,20260704,1,25,21,4,84.0
21.1.20260704.2,21,1,20260704,2,25,22,3,88.0
21.1.20260704.3,21,1,20260704,3,25,22,3,88.0
21.1.20260711.1,21,1,20260711,1,18,18,0,100.0
21.1.20260711.2,21,1,20260711,2,18,17,1,94.4
21.1.20260711.3,21,1,20260711,3,18,15,3,83.3
21.1.20260718.1,21,1,20260718,1,22,19,3,86.4
21.1.20260718.2,21,1,20260718,2,22,17,5,77.3
21.1.20260718.3,21,1,20260718,3,22,19,3,86.4
21.1.20260725.1,21,1,20260725,1,23,21,2,91.3
21.1.20260725.2,21,1,20260725,2,23,22,1,95.7
21.1.20260725.3,21,1,20260725,3,23,18,5,78.3
21.1.20260801.1,21,1,20260801,1,14,11,3,78.6
21.1.20260801.2,21,1,20260801,2,14,13,1,92.9
21.1.20260801.3,21,1,20260801,3,14,12,2,85.7
21.1.20260808.1,21,1,20260808,1,20,19,1,95.0
21.1.20260808.2,21,1,20260808,2,20,19,1,95.0
21.1.20260808.3,21,1,20260808,3,20,20,0,100.0
21.1.20260815.1,21,1,20260815,1,13,13,0,100.0
21.1.20260815.2,21,1,20260815,2,12,11,1,91.7
21.1.20260815.3,21,1,20260815,3,11,10,1,90.9
