Title,Plant_ID,Facility_ID,Week_key,Home_number,Test_ID,Type_ID,Defect_ID,Qty,Severity,Notes
12.3.4520046.3108,12,3,20260502,4520046,3,31,3108,1,2,
12.3.4520047.2304,12,3,20260502,4520047,2,23,2304,1,2,
12.3.4520047.2212,12,3,20260502,4520047,2,22,2212,1,2,
12.3.4520050.1201,12,3,20260502,4520050,1,12,1201,1,2,
12.3.4520052.1308,12,3,20260502,4520052,1,13,1308,1,2,
12.3.4520052.1404,12,3,20260502,4520052,1,14,1404,1,2,
12.3.4520053.1304,12,3,20260502,4520053,1,13,1304,1,2,
12.3.4520053.1201,12,3,20260502,4520053,1,12,1201,2,2,
12.3.4520054.3202,12,3,20260502,4520054,3,32,3202,1,2,
12.3.4520054.3106,12,3,20260502,4520054,3,31,3106,1,2,
12.3.4520054.3102,12,3,20260502,4520054,3,31,3102,1,2,
21.1.4610002.1102,21,1,20260502,4610002,1,11,1102,1,2,
21.1.4610004.1403,21,1,20260502,4610004,1,14,1403,1,2,
21.1.4610004.1202,21,1,20260502,4610004,1,12,1202,1,2,
21.1.4610005.1102,21,1,20260502,4610005,1,11,1102,1,2,
21.1.4610005.1207,21,1,20260502,4610005,1,12,1207,1,2,
21.1.4610005.1304,21,1,20260502,4610005,1,13,1304,1,2,
21.1.4610006.3202,21,1,20260502,4610006,3,32,3202,1,2,
21.1.4610006.3203,21,1,20260502,4610006,3,32,3203,1,2,
21.1.4610007.3107,21,1,20260502,4610007,3,31,3107,1,2,
21.1.4610007.3201,21,1,20260502,4610007,3,32,3201,1,2,
21.1.4610008.1205,21,1,20260502,4610008,1,12,1205,1,2,
21.1.4610008.3103,21,1,20260502,4610008,3,31,3103,1,2,
21.1.4610008.3106,21,1,20260502,4610008,3,31,3106,1,2,
21.1.4610009.1102,21,1,20260502,4610009,1,11,1102,1,2,
21.1.4610010.3106,21,1,20260502,4610010,3,31,3106,1,2,
21.1.4610012.2210,21,1,20260502,4610012,2,22,2210,1,2,
21.1.4610012.2302,21,1,20260502,4610012,2,23,2302,1,2,
12.1.4520056.3203,12,1,20260509,4520056,3,32,3203,1,2,
12.1.4520056.3202,12,1,20260509,4520056,3,32,3202,4,2,
12.1.4520057.2301,12,1,20260509,4520057,2,23,2301,1,2,
12.1.4520057.2104,12,1,20260509,4520057,2,21,2104,2,2,
12.1.4520058.3106,12,1,20260509,4520058,3,31,3106,1,2,
12.1.4520059.2202,12,1,20260509,4520059,2,22,2202,4,2,
12.1.4520059.2302,12,1,20260509,4520059,2,23,2302,1,2,
12.1.4520060.1201,12,1,20260509,4520060,1,12,1201,3,2,
12.1.4520061.2109,12,1,20260509,4520061,2,21,2109,1,2,
12.1.4520061.2303,12,1,20260509,4520061,2,23,2303,1,2,
12.1.4520062.2102,12,1,20260509,4520062,2,21,2102,4,2,
12.1.4520064.2303,12,1,20260509,4520064,2,23,2303,1,2,
12.1.4520064.2204,12,1,20260509,4520064,2,22,2204,1,2,
12.1.4520065.2303,12,1,20260509,4520065,2,23,2303,2,2,
12.1.4520066.3108,12,1,20260509,4520066,3,31,3108,1,2,
12.1.4520067.2303,12,1,20260509,4520067,2,23,2303,1,2,
12.1.4520071.3109,12,1,20260509,4520071,3,31,3109,2,2,
12.1.4520071.3203,12,1,20260509,4520071,3,32,3203,1,2,
12.1.4520072.3201,12,1,20260509,4520072,3,32,3201,1,2,
12.1.4520072.3204,12,1,20260509,4520072,3,32,3204,3,2,
12.1.4520075.2302,12,1,20260509,4520075,2,23,2302,1,2,
12.1.4520078.1402,12,1,20260509,4520078,1,14,1402,1,2,
12.1.4520078.1303,12,1,20260509,4520078,1,13,1303,1,2,
12.1.4520078.2207,12,1,20260509,4520078,2,22,2207,1,2,
12.1.4520078.2108,12,1,20260509,4520078,2,21,2108,1,2,
12.2.4520081.1305,12,2,20260509,4520081,1,13,1305,1,2,
12.2.4520081.1306,12,2,20260509,4520081,1,13,1306,1,2,
12.2.4520081.1404,12,2,20260509,4520081,1,14,1404,1,2,
12.2.4520081.3102,12,2,20260509,4520081,3,31,3102,1,2,
12.2.4520081.3201,12,2,20260509,4520081,3,32,3201,1,2,
12.2.4520081.3203,12,2,20260509,4520081,3,32,3203,1,2,
12.2.4520082.2303,12,2,20260509,4520082,2,23,2303,1,2,
12.2.4520083.3103,12,2,20260509,4520083,3,31,3103,1,2,
12.2.4520085.2108,12,2,20260509,4520085,2,21,2108,1,2,
12.2.4520085.2105,12,2,20260509,4520085,2,21,2105,1,2,
12.2.4520086.2211,12,2,20260509,4520086,2,22,2211,1,2,
12.2.4520086.2305,12,2,20260509,4520086,2,23,2305,1,2,
12.2.4520086.2303,12,2,20260509,4520086,2,23,2303,1,2,
12.2.4520089.1204,12,2,20260509,4520089,1,12,1204,1,2,
12.2.4520089.2207,12,2,20260509,4520089,2,22,2207,3,2,
12.2.4520089.2206,12,2,20260509,4520089,2,22,2206,1,2,
12.2.4520090.1102,12,2,20260509,4520090,1,11,1102,1,2,
12.2.4520090.1106,12,2,20260509,4520090,1,11,1106,1,2,
12.2.4520091.2106,12,2,20260509,4520091,2,21,2106,1,2,
12.2.4520091.2202,12,2,20260509,4520091,2,22,2202,1,2,
12.2.4520092.1403,12,2,20260509,4520092,1,14,1403,1,2,
12.2.4520092.1304,12,2,20260509,4520092,1,13,1304,1,2,
12.2.4520092.1206,12,2,20260509,4520092,1,12,1206,1,2,
12.2.4520092.2209,12,2,20260509,4520092,2,22,2209,1,2,
12.2.4520093.2202,12,2,20260509,4520093,2,22,2202,4,2,
12.2.4520093.2107,12,2,20260509,4520093,2,21,2107,4,2,
12.2.4520093.2301,12,2,20260509,4520093,2,23,2301,1,2,
12.2.4520093.3102,12,2,20260509,4520093,3,31,3102,1,2,
12.2.4520093.3108,12,2,20260509,4520093,3,31,3108,1,2,
12.2.4520095.1405,12,2,20260509,4520095,1,14,1405,1,2,
12.2.4520095.1402,12,2,20260509,4520095,1,14,1402,1,2,
12.2.4520095.1204,12,2,20260509,4520095,1,12,1204,1,2,
12.2.4520095.3202,12,2,20260509,4520095,3,32,3202,1,2,
12.2.4520098.1403,12,2,20260509,4520098,1,14,1403,1,2,
12.2.4520098.1302,12,2,20260509,4520098,1,13,1302,1,2,
12.2.4520099.2305,12,2,20260509,4520099,2,23,2305,1,2,
12.2.4520099.2210,12,2,20260509,4520099,2,22,2210,1,2,
12.2.4520100.2205,12,2,20260509,4520100,2,22,2205,4,2,
12.2.4520101.1404,12,2,20260509,4520101,1,14,1404,1,2,
12.2.4520101.1305,12,2,20260509,4520101,1,13,1305,4,2,
12.2.4520101.1302,12,2,20260509,4520101,1,13,1302,1,2,
12.2.4520103.2102,12,2,20260509,4520103,2,21,2102,3,2,
12.2.4520103.3204,12,2,20260509,4520103,3,32,3204,1,2,
12.2.4520103.3106,12,2,20260509,4520103,3,31,3106,3,2,
12.2.4520104.1403,12,2,20260509,4520104,1,14,1403,1,2,
12.2.4520104.1401,12,2,20260509,4520104,1,14,1401,1,2,
12.2.4520104.1101,12,2,20260509,4520104,1,11,1101,3,2,
12.2.4520104.3201,12,2,20260509,4520104,3,32,3201,1,2,
12.3.4520105.2205,12,3,20260509,4520105,2,22,2205,1,2,
12.3.4520106.2303,12,3,20260509,4520106,2,23,2303,1,2,
12.3.4520106.3109,12,3,20260509,4520106,3,31,3109,1,2,
12.3.4520108.3107,12,3,20260509,4520108,3,31,3107,1,2,
12.3.4520110.3202,12,3,20260509,4520110,3,32,3202,1,2,
12.3.4520110.3101,12,3,20260509,4520110,3,31,3101,1,2,
12.3.4520110.3108,12,3,20260509,4520110,3,31,3108,1,2,
12.3.4520113.2103,12,3,20260509,4520113,2,21,2103,2,2,
12.3.4520113.2210,12,3,20260509,4520113,2,22,2210,1,2,
12.3.4520113.2205,12,3,20260509,4520113,2,22,2205,1,2,
12.3.4520115.2205,12,3,20260509,4520115,2,22,2205,1,2,
12.3.4520116.1204,12,3,20260509,4520116,1,12,1204,1,2,
12.3.4520116.1402,12,3,20260509,4520116,1,14,1402,1,2,
12.3.4520116.1307,12,3,20260509,4520116,1,13,1307,1,2,
12.3.4520117.3101,12,3,20260509,4520117,3,31,3101,1,2,
12.3.4520117.3109,12,3,20260509,4520117,3,31,3109,1,2,
12.3.4520117.3201,12,3,20260509,4520117,3,32,3201,1,2,
12.3.4520119.2305,12,3,20260509,4520119,2,23,2305,1,2,
12.3.4520119.2211,12,3,20260509,4520119,2,22,2211,1,2,
12.3.4520119.2210,12,3,20260509,4520119,2,22,2210,1,2,
12.3.4520120.3201,12,3,20260509,4520120,3,32,3201,1,2,
12.3.4520120.3104,12,3,20260509,4520120,3,31,3104,1,2,
12.3.4520124.2202,12,3,20260509,4520124,2,22,2202,1,2,
12.3.4520125.1304,12,3,20260509,4520125,1,13,1304,1,2,
12.3.4520125.1402,12,3,20260509,4520125,1,14,1402,3,2,
12.3.4520126.1101,12,3,20260509,4520126,1,11,1101,1,2,
12.3.4520126.1303,12,3,20260509,4520126,1,13,1303,1,2,
12.3.4520126.1202,12,3,20260509,4520126,1,12,1202,1,2,
12.3.4520127.2109,12,3,20260509,4520127,2,21,2109,1,2,
12.3.4520127.2302,12,3,20260509,4520127,2,23,2302,1,2,
12.3.4520127.3203,12,3,20260509,4520127,3,32,3203,1,2,
12.3.4520128.1204,12,3,20260509,4520128,1,12,1204,1,2,
12.3.4520128.1307,12,3,20260509,4520128,1,13,1307,1,2,
12.3.4520128.1402,12,3,20260509,4520128,1,14,1402,1,2,
12.3.4520128.3204,12,3,20260509,4520128,3,32,3204,4,2,
21.1.4610013.3106,21,1,20260509,4610013,3,31,3106,1,2,
21.1.4610013.3105,21,1,20260509,4610013,3,31,3105,1,2,
21.1.4610013.3103,21,1,20260509,4610013,3,31,3103,1,2,
21.1.4610016.3106,21,1,20260509,4610016,3,31,3106,1,2,
21.1.4610016.3201,21,1,20260509,4610016,3,32,3201,1,2,
21.1.4610017.3203,21,1,20260509,4610017,3,32,3203,1,2,
21.1.4610018.2302,21,1,20260509,4610018,2,23,2302,1,2,
21.1.4610018.2104,21,1,20260509,4610018,2,21,2104,1,2,
21.1.4610018.2201,21,1,20260509,4610018,2,22,2201,3,2,
21.1.4610019.2302,21,1,20260509,4610019,2,23,2302,2,2,
21.1.4610019.2208,21,1,20260509,4610019,2,22,2208,1,2,
21.1.4610019.2303,21,1,20260509,4610019,2,23,2303,1,2,
21.1.4610019.3202,21,1,20260509,4610019,3,32,3202,1,2,
21.1.4610019.3101,21,1,20260509,4610019,3,31,3101,4,2,
21.1.4610020.1105,21,1,20260509,4610020,1,11,1105,1,2,
21.1.4610020.1301,21,1,20260509,4610020,1,13,1301,1,2,
21.1.4610020.3102,21,1,20260509,4610020,3,31,3102,1,2,
21.1.4610020.3204,21,1,20260509,4610020,3,32,3204,1,2,
21.1.4610020.3101,21,1,20260509,4610020,3,31,3101,1,2,
21.1.4610022.1404,21,1,20260509,4610022,1,14,1404,1,2,
21.1.4610022.1403,21,1,20260509,4610022,1,14,1403,1,2,
21.1.4610022.1101,21,1,20260509,4610022,1,11,1101,1,2,
21.1.4610022.2108,21,1,20260509,4610022,2,21,2108,1,2,
21.1.4610022.2303,21,1,20260509,4610022,2,23,2303,1,2,
21.1.4610025.1405,21,1,20260509,4610025,1,14,1405,3,2,
21.1.4610025.3103,21,1,20260509,4610025,3,31,3103,1,2,
21.1.4610026.2109,21,1,20260509,4610026,2,21,2109,4,2,
21.1.4610026.2107,21,1,20260509,4610026,2,21,2107,1,2,
21.1.4610026.2110,21,1,20260509,4610026,2,21,2110,1,2,
21.1.4610026.3109,21,1,20260509,4610026,3,31,3109,2,2,
12.1.4520132.3109,12,1,20260516,4520132,3,31,3109,2,2,
12.1.4520136.3201,12,1,20260516,4520136,3,32,3201,2,2,
12.1.4520137.1403,12,1,20260516,4520137,1,14,1403,1,2,
12.1.4520137.2107,12,1,20260516,4520137,2,21,2107,1,2,
12.1.4520137.2106,12,1,20260516,4520137,2,21,2106,3,2,
12.1.4520138.2305,12,1,20260516,4520138,2,23,2305,1,2,
12.1.4520138.2110,12,1,20260516,4520138,2,21,2110,1,2,
12.1.4520138.3204,12,1,20260516,4520138,3,32,3204,1,2,
12.1.4520138.3202,12,1,20260516,4520138,3,32,3202,1,2,
12.1.4520138.3101,12,1,20260516,4520138,3,31,3101,2,2,
12.1.4520139.3202,12,1,20260516,4520139,3,32,3202,1,2,
12.1.4520139.3107,12,1,20260516,4520139,3,31,3107,1,2,
12.1.4520140.1102,12,1,20260516,4520140,1,11,1102,1,2,
12.1.4520140.1205,12,1,20260516,4520140,1,12,1205,1,2,
12.1.4520140.3204,12,1,20260516,4520140,3,32,3204,1,2,
12.1.4520142.3104,12,1,20260516,4520142,3,31,3104,1,2,
12.1.4520142.3201,12,1,20260516,4520142,3,32,3201,1,2,
12.1.4520142.3202,12,1,20260516,4520142,3,32,3202,1,2,
12.1.4520143.2105,12,1,20260516,4520143,2,21,2105,1,2,
12.1.4520144.2201,12,1,20260516,4520144,2,22,2201,1,2,
12.1.4520144.2207,12,1,20260516,4520144,2,22,2207,1,2,
12.1.4520145.1207,12,1,20260516,4520145,1,12,1207,1,2,
12.1.4520145.1401,12,1,20260516,4520145,1,14,1401,1,2,
12.2.4520148.2302,12,2,20260516,4520148,2,23,2302,1,2,
12.2.4520150.1404,12,2,20260516,4520150,1,14,1404,3,2,
12.2.4520150.1304,12,2,20260516,4520150,1,13,1304,1,2,
12.2.4520150.1102,12,2,20260516,4520150,1,11,1102,2,2,
12.2.4520152.2104,12,2,20260516,4520152,2,21,2104,1,2,
12.2.4520152.2105,12,2,20260516,4520152,2,21,2105,1,2,
12.2.4520153.1105,12,2,20260516,4520153,1,11,1105,1,2,
12.2.4520153.3201,12,2,20260516,4520153,3,32,3201,1,2,
12.2.4520155.1201,12,2,20260516,4520155,1,12,1201,3,2,
12.2.4520155.1106,12,2,20260516,4520155,1,11,1106,1,2,
12.2.4520155.1105,12,2,20260516,4520155,1,11,1105,1,2,
12.2.4520156.3101,12,2,20260516,4520156,3,31,3101,1,2,
12.3.4520157.1304,12,3,20260516,4520157,1,13,1304,2,2,
12.3.4520157.1202,12,3,20260516,4520157,1,12,1202,1,2,
12.3.4520157.3103,12,3,20260516,4520157,3,31,3103,1,2,
12.3.4520159.1202,12,3,20260516,4520159,1,12,1202,1,2,
12.3.4520159.1306,12,3,20260516,4520159,1,13,1306,1,2,
12.3.4520161.1101,12,3,20260516,4520161,1,11,1101,1,2,
12.3.4520162.2205,12,3,20260516,4520162,2,22,2205,1,2,
12.3.4520162.2106,12,3,20260516,4520162,2,21,2106,1,2,
12.3.4520162.2108,12,3,20260516,4520162,2,21,2108,1,2,
12.3.4520164.1404,12,3,20260516,4520164,1,14,1404,4,2,
12.3.4520164.1304,12,3,20260516,4520164,1,13,1304,1,2,
12.3.4520167.2108,12,3,20260516,4520167,2,21,2108,4,2,
12.3.4520167.3204,12,3,20260516,4520167,3,32,3204,1,2,
12.3.4520168.2204,12,3,20260516,4520168,2,22,2204,3,2,
12.3.4520169.1102,12,3,20260516,4520169,1,11,1102,4,2,
12.3.4520169.1201,12,3,20260516,4520169,1,12,1201,1,2,
12.3.4520169.3101,12,3,20260516,4520169,3,31,3101,1,2,
12.3.4520169.3103,12,3,20260516,4520169,3,31,3103,1,2,
12.3.4520169.3204,12,3,20260516,4520169,3,32,3204,1,2,
12.3.4520170.2301,12,3,20260516,4520170,2,23,2301,1,2,
12.3.4520170.2209,12,3,20260516,4520170,2,22,2209,1,2,
21.1.4610030.2102,21,1,20260516,4610030,2,21,2102,1,2,
21.1.4610031.1205,21,1,20260516,4610031,1,12,1205,1,2,
21.1.4610031.1303,21,1,20260516,4610031,1,13,1303,1,2,
21.1.4610031.1305,21,1,20260516,4610031,1,13,1305,1,2,
21.1.4610033.1306,21,1,20260516,4610033,1,13,1306,1,2,
21.1.4610033.1302,21,1,20260516,4610033,1,13,1302,1,2,
21.1.4610034.1404,21,1,20260516,4610034,1,14,1404,1,2,
21.1.4610034.1201,21,1,20260516,4610034,1,12,1201,1,2,
21.1.4610034.3203,21,1,20260516,4610034,3,32,3203,1,2,
21.1.4610034.3108,21,1,20260516,4610034,3,31,3108,1,2,
21.1.4610034.3201,21,1,20260516,4610034,3,32,3201,1,2,
21.1.4610036.2106,21,1,20260516,4610036,2,21,2106,1,2,
21.1.4610036.2210,21,1,20260516,4610036,2,22,2210,1,2,
21.1.4610037.2212,21,1,20260516,4610037,2,22,2212,1,2,
21.1.4610037.2301,21,1,20260516,4610037,2,23,2301,1,2,
21.1.4610037.2303,21,1,20260516,4610037,2,23,2303,1,2,
12.1.4520171.2203,12,1,20260523,4520171,2,22,2203,1,2,
12.1.4520171.2207,12,1,20260523,4520171,2,22,2207,4,2,
12.1.4520171.2106,12,1,20260523,4520171,2,21,2106,1,2,
12.1.4520173.3202,12,1,20260523,4520173,3,32,3202,4,2,
12.1.4520173.3203,12,1,20260523,4520173,3,32,3203,1,2,
12.1.4520175.2301,12,1,20260523,4520175,2,23,2301,1,2,
12.1.4520175.2305,12,1,20260523,4520175,2,23,2305,1,2,
12.1.4520175.2102,12,1,20260523,4520175,2,21,2102,1,2,
12.1.4520176.3202,12,1,20260523,4520176,3,32,3202,1,2,
12.1.4520176.3101,12,1,20260523,4520176,3,31,3101,1,2,
12.1.4520178.2206,12,1,20260523,4520178,2,22,2206,1,2,
12.1.4520181.1405,12,1,20260523,4520181,1,14,1405,3,2,
12.1.4520181.1302,12,1,20260523,4520181,1,13,1302,1,2,
12.1.4520181.2211,12,1,20260523,4520181,2,22,2211,1,2,
12.1.4520181.2304,12,1,20260523,4520181,2,23,2304,1,2,
12.1.4520182.3201,12,1,20260523,4520182,3,32,3201,1,2,
12.2.4520191.2304,12,2,20260523,4520191,2,23,2304,1,2,
12.2.4520192.1205,12,2,20260523,4520192,1,12,1205,1,2,
12.2.4520192.1201,12,2,20260523,4520192,1,12,1201,1,2,
12.2.4520195.1404,12,2,20260523,4520195,1,14,1404,1,2,
12.2.4520196.2302,12,2,20260523,4520196,2,23,2302,1,2,
12.2.4520196.2301,12,2,20260523,4520196,2,23,2301,1,2,
12.2.4520196.2106,12,2,20260523,4520196,2,21,2106,1,2,
12.2.4520197.2109,12,2,20260523,4520197,2,21,2109,1,2,
12.3.4520200.3203,12,3,20260523,4520200,3,32,3203,1,2,
12.3.4520200.3204,12,3,20260523,4520200,3,32,3204,1,2,
12.3.4520201.3201,12,3,20260523,4520201,3,32,3201,3,2,
12.3.4520202.1306,12,3,20260523,4520202,1,13,1306,1,2,
12.3.4520203.2207,12,3,20260523,4520203,2,22,2207,1,2,
12.3.4520203.2305,12,3,20260523,4520203,2,23,2305,1,2,
12.3.4520203.2105,12,3,20260523,4520203,2,21,2105,1,2,
12.3.4520205.1304,12,3,20260523,4520205,1,13,1304,1,2,
12.3.4520205.1404,12,3,20260523,4520205,1,14,1404,3,2,
12.3.4520205.3106,12,3,20260523,4520205,3,31,3106,1,2,
12.3.4520206.1305,12,3,20260523,4520206,1,13,1305,3,2,
12.3.4520207.1302,12,3,20260523,4520207,1,13,1302,1,2,
12.3.4520207.1405,12,3,20260523,4520207,1,14,1405,1,2,
12.3.4520207.1103,12,3,20260523,4520207,1,11,1103,1,2,
12.3.4520208.2304,12,3,20260523,4520208,2,23,2304,1,2,
12.3.4520209.1402,12,3,20260523,4520209,1,14,1402,1,2,
12.3.4520209.2301,12,3,20260523,4520209,2,23,2301,1,2,
12.3.4520209.2206,12,3,20260523,4520209,2,22,2206,1,2,
12.3.4520209.3104,12,3,20260523,4520209,3,31,3104,1,2,
12.3.4520209.3103,12,3,20260523,4520209,3,31,3103,1,2,
12.3.4520209.3105,12,3,20260523,4520209,3,31,3105,1,2,
21.1.4610038.2106,21,1,20260523,4610038,2,21,2106,1,2,
21.1.4610038.2201,21,1,20260523,4610038,2,22,2201,1,2,
21.1.4610038.2109,21,1,20260523,4610038,2,21,2109,1,2,
21.1.4610038.3201,21,1,20260523,4610038,3,32,3201,2,2,
21.1.4610039.1204,21,1,20260523,4610039,1,12,1204,1,2,
21.1.4610040.2103,21,1,20260523,4610040,2,21,2103,1,2,
21.1.4610047.1102,21,1,20260523,4610047,1,11,1102,1,2,
21.1.4610047.1106,21,1,20260523,4610047,1,11,1106,1,2,
21.1.4610047.2208,21,1,20260523,4610047,2,22,2208,4,2,
21.1.4610047.2304,21,1,20260523,4610047,2,23,2304,1,2,
21.1.4610047.3203,21,1,20260523,4610047,3,32,3203,1,2,
21.1.4610050.2210,21,1,20260523,4610050,2,22,2210,4,2,
21.1.4610050.3104,21,1,20260523,4610050,3,31,3104,1,2,
21.1.4610051.1104,21,1,20260523,4610051,1,11,1104,1,2,
21.1.4610051.3106,21,1,20260523,4610051,3,31,3106,1,2,
21.1.4610053.3102,21,1,20260523,4610053,3,31,3102,1,2,
21.1.4610053.3204,21,1,20260523,4610053,3,32,3204,2,2,
21.1.4610053.3104,21,1,20260523,4610053,3,31,3104,1,2,
21.1.4610055.3202,21,1,20260523,4610055,3,32,3202,2,2,
21.1.4610055.3203,21,1,20260523,4610055,3,32,3203,1,2,
21.1.4610055.3201,21,1,20260523,4610055,3,32,3201,1,2,
21.1.4610056.2202,21,1,20260523,4610056,2,22,2202,1,2,
21.1.4610056.2211,21,1,20260523,4610056,2,22,2211,1,2,
12.1.4520210.2212,12,1,20260530,4520210,2,22,2212,1,2,
12.1.4520210.2305,12,1,20260530,4520210,2,23,2305,1,2,
12.1.4520211.1101,12,1,20260530,4520211,1,11,1101,1,2,
12.1.4520211.1301,12,1,20260530,4520211,1,13,1301,1,2,
12.1.4520211.1106,12,1,20260530,4520211,1,11,1106,1,2,
12.1.4520212.1203,12,1,20260530,4520212,1,12,1203,1,2,
12.1.4520212.1207,12,1,20260530,4520212,1,12,1207,1,2,
12.1.4520212.1201,12,1,20260530,4520212,1,12,1201,1,2,
12.1.4520212.3109,12,1,20260530,4520212,3,31,3109,1,2,
12.1.4520212.3204,12,1,20260530,4520212,3,32,3204,1,2,
12.1.4520212.3108,12,1,20260530,4520212,3,31,3108,1,2,
12.1.4520213.1204,12,1,20260530,4520213,1,12,1204,1,2,
12.1.4520213.1403,12,1,20260530,4520213,1,14,1403,3,2,
12.1.4520213.3204,12,1,20260530,4520213,3,32,3204,1,2,
12.1.4520213.3201,12,1,20260530,4520213,3,32,3201,1,2,
12.1.4520214.2301,12,1,20260530,4520214,2,23,2301,4,2,
12.1.4520216.3103,12,1,20260530,4520216,3,31,3103,1,2,
12.1.4520216.3203,12,1,20260530,4520216,3,32,3203,1,2,
12.1.4520218.2304,12,1,20260530,4520218,2,23,2304,3,2,
12.1.4520219.1307,12,1,20260530,4520219,1,13,1307,4,2,
12.1.4520221.1105,12,1,20260530,4520221,1,11,1105,1,2,
12.1.4520221.1106,12,1,20260530,4520221,1,11,1106,1,2,
12.1.4520224.2210,12,1,20260530,4520224,2,22,2210,1,2,
12.1.4520224.2207,12,1,20260530,4520224,2,22,2207,1,2,
12.2.4520226.3107,12,2,20260530,4520226,3,31,3107,3,2,
12.2.4520226.3203,12,2,20260530,4520226,3,32,3203,1,2,
12.2.4520226.3202,12,2,20260530,4520226,3,32,3202,1,2,
12.2.4520228.2304,12,2,20260530,4520228,2,23,2304,1,2,
12.2.4520228.2108,12,2,20260530,4520228,2,21,2108,1,2,
12.2.4520234.3106,12,2,20260530,4520234,3,31,3106,1,2,
12.2.4520234.3203,12,2,20260530,4520234,3,32,3203,1,2,
12.2.4520235.2302,12,2,20260530,4520235,2,23,2302,1,2,
12.2.4520235.2201,12,2,20260530,4520235,2,22,2201,1,2,
12.2.4520235.2305,12,2,20260530,4520235,2,23,2305,1,2,
12.2.4520237.3103,12,2,20260530,4520237,3,31,3103,1,2,
