		
Test	Item	Defect
Plumbing	Supply Lines	Water line not connected to faucet
Plumbing	Supply Lines	Water line leak above floor
Plumbing	Supply Lines	Water Line Leak in Below Floor
Plumbing	Supply Lines	Water Line fitting not crimped
Plumbing	Supply Lines	Water Inlet Missing Fitting/Wrong Size
Plumbing	Supply Lines	Flex line at water heater leaking
Plumbing	Supply Lines	Cross Over Line to Short
Plumbing	Supply Lines	Plumbing incorrect under Kitchen sink
Plumbing	Supply Lines	Defective Filler Tube
		
Plumbing	Garbage disposal	Missing
Plumbing	Lavy	Leak at tail piece drain hole
Plumbing	Tub	Handles Backward
Plumbing	Tub	Hole in bottom
Plumbing	Tub	Strainer leaking
Plumbing	Shower	Hole in diverter
Plumbing	Shower	Pop up won't close
Plumbing	Toilet	Leaking tank
Plumbing	Toilet	Cracked
Plumbing	Toilet	Leaking filler tube 
Plumbing	Toilet	Broken tank
Plumbing	Toilet	Loose at floor
Plumbing	Toilet	Flapper Won't Seal
Plumbing	Fixtures	Filler tube stopped up
Plumbing	Faucet	Leaking valve
Plumbing	Bathroom sink	Broken plunger
Plumbing	Kitchen sink	Strainer leaking
Plumbing	Garbage disposal	Not connected
Plumbing	Garbage disposal	Not plumbed under sink
Plumbing	Interior Faucet	Missing
Plumbing	Exterior Faucet	Missing
Plumbing	Faucet	Defective
Plumbing	Faucet	Installed backwards
Plumbing	Lavy	Cracked
Plumbing	Crossover	Fitting not plumb correctly
Plumbing	VTR	Not glued
Plumbing	VTR	Missing
Plumbing	VTR	Not through roof
Plumbing	Ice Maker	Missing line
Plumbing	Appliance	Leak
Plumbing	Teflon Tape	Missing
Plumbing	Water Inlet	Missing
Plumbing	Bottom Board	Damaged
Plumbing	Fixtures	Wrong gauge drain lines
Plumbing	Fixtures	Water heater not installed
		
		
Gas	Main line	Leak
Gas	Fitting	Leak
Gas	Valve	Leak
Gas	Furnace	Riser leak
Gas	Range	Riser leak
Gas	Water heater	Riser leak
Gas	Dryer	Riser leak
Gas	Crossover	Leak
Gas	Gas	Other
